date,primary_ndvi_true,anon_polygon_id
2019-06-25,0.31534341245175274,AOI-0018
2019-06-26,0.4479307024462525,AOI-0018
2019-07-12,0.6917139353038226,AOI-0018
2019-08-29,0.5279063861233015,AOI-0018
2019-09-03,0.43607582070628154,AOI-0018
2019-09-10,0.3891313235693692,AOI-0018
2019-10-10,0.2880765870019921,AOI-0018
2019-10-13,0.2720164653412035,AOI-0018
2020-06-11,0.580823689808879,AOI-0018
2020-06-25,0.4043289375203693,AOI-0018
2020-07-14,0.16425197427506405,AOI-0018
2020-08-20,0.17329508258805987,AOI-0018
2020-09-02,0.14718218191687843,AOI-0018
2020-09-04,0.15181594920892674,AOI-0018
2020-09-12,0.18043286320339874,AOI-0018
2020-09-26,0.16981908433676143,AOI-0018
2020-10-07,0.1823490950643704,AOI-0018
2020-10-09,0.16479383907844036,AOI-0018
2020-10-27,0.15143750041676607,AOI-0018
2021-04-02,0.2945353025224888,AOI-0018
2021-04-07,0.47251528848619767,AOI-0018
2021-05-09,0.8164374514133388,AOI-0018
2021-05-12,0.8497598061042781,AOI-0018
2021-05-20,0.8425693517875233,AOI-0018
2021-05-23,0.8484109967250155,AOI-0018
2021-06-14,0.8169808896779045,AOI-0018
2021-07-19,0.19832006187841725,AOI-0018
2021-07-28,0.3188858565412321,AOI-0018
2021-08-12,0.14391574233620982,AOI-0018
2021-08-23,0.2407493708150021,AOI-0018
2021-08-25,0.26422764305965857,AOI-0018
2021-08-29,0.35573041475927586,AOI-0018
2021-09-13,0.24487362934036283,AOI-0018
2021-10-27,0.2773744260076845,AOI-0018
2022-04-05,0.18542563376515414,AOI-0018
2022-04-08,0.2601758407517891,AOI-0018
2022-05-20,0.4097205269502181,AOI-0018
2022-06-04,0.4029149353424497,AOI-0018
2022-06-08,0.5861828319082707,AOI-0018
2022-06-19,0.7171752229536787,AOI-0018
2022-06-24,0.735480136296272,AOI-0018
2022-07-22,0.7967412753439743,AOI-0018
2022-07-30,0.7756187371383818,AOI-0018
2022-08-10,0.6730202492955428,AOI-0018
2022-08-28,0.3274598819093978,AOI-0018
2022-08-31,0.3285477784181587,AOI-0018
2022-10-19,0.19052634808475874,AOI-0018
2023-04-04,0.6388618425896431,AOI-0018
2023-04-10,0.6805617788475186,AOI-0018
2023-05-09,0.8688031217672798,AOI-0018
2023-05-15,0.8829425990969787,AOI-0018
2023-05-25,0.831213246455895,AOI-0018
2023-06-24,0.3832234101059143,AOI-0018
2023-07-06,0.3135086793428258,AOI-0018
2023-07-16,0.3017858321521711,AOI-0018
2023-07-24,0.278761283197107,AOI-0018
2023-08-02,0.27065129937414967,AOI-0018
2023-08-30,0.20422844840291857,AOI-0018
2023-09-12,0.18423022827727065,AOI-0018
2023-09-18,0.25376483412433554,AOI-0018
2023-10-12,0.2154380222889422,AOI-0018
2023-10-19,0.19024300341603168,AOI-0018
2024-04-05,0.2947869359685478,AOI-0018
2024-04-29,0.31145277907812574,AOI-0018
2024-05-07,0.39828067117612465,AOI-0018
2024-06-17,0.761505227941049,AOI-0018
2024-06-25,0.7139764832842224,AOI-0018
2024-06-28,0.7612346704918845,AOI-0018
2024-07-05,0.6392118772361762,AOI-0018
2024-08-03,0.5158812583575028,AOI-0018
2024-08-20,0.3151317336719604,AOI-0018
2024-09-20,0.24738399389084947,AOI-0018
2024-09-23,0.18989178541979818,AOI-0018
2024-10-01,0.1731467598918447,AOI-0018
2024-10-30,0.234948504621224,AOI-0018
2010-04-23,0.24744943907864442,AOI-0024
2010-06-19,0.42331113869993575,AOI-0024
2010-07-28,0.7314316806129674,AOI-0024
2010-10-16,0.28135800046831333,AOI-0024
2011-06-14,0.38146054893571163,AOI-0024
2011-06-26,0.4597498454809682,AOI-0024
2011-07-16,0.4278639208475257,AOI-0024
2011-09-14,0.4869995593835816,AOI-0024
2011-10-16,0.3812895356974304,AOI-0024
2012-04-04,0.16021812099693752,AOI-0024
2012-04-06,0.30829204236624524,AOI-0024
2012-06-23,0.519084574121991,AOI-0024
2012-07-18,0.31604392676671866,AOI-0024
2012-08-28,0.3093749357071011,AOI-0024
2012-09-04,0.23767649149257272,AOI-0024
2012-09-13,0.3001016769236177,AOI-0024
2012-09-27,0.2180723854985948,AOI-0024
2013-04-16,0.21829372196902824,AOI-0024
2013-06-11,0.4566510206635982,AOI-0024
2013-07-20,0.5606764999897383,AOI-0024
2013-07-29,0.48531541505235415,AOI-0024
2013-08-22,0.344789876294672,AOI-0024
2013-09-14,0.4468272792514236,AOI-0024
2014-05-09,0.7462940908648857,AOI-0024
2014-07-12,0.3871438870834603,AOI-0024
2014-08-09,0.20233044262878533,AOI-0024
2014-08-16,0.2032359715354885,AOI-0024
2014-09-30,0.25392412845355367,AOI-0024
2014-10-04,0.22258303779719327,AOI-0024
2015-04-14,0.31719759122504404,AOI-0024
2015-07-11,0.321535373880944,AOI-0024
2015-07-12,0.39358792463767056,AOI-0024
2015-07-28,0.41745820505522024,AOI-0024
2015-09-29,0.23117750148334199,AOI-0024
2016-04-08,0.2737535781883211,AOI-0024
2016-04-23,0.3218197421854262,AOI-0024
2016-06-19,0.6819556327114168,AOI-0024
2016-08-12,0.7001511895631813,AOI-0024
2016-08-22,0.6461691769926317,AOI-0024
2016-08-30,0.5623409793124586,AOI-0024
2016-09-14,0.41435064720826825,AOI-0024
2016-10-16,0.33541982049447866,AOI-0024
2017-04-26,0.5790564136374382,AOI-0024
2017-05-01,0.6336788019629452,AOI-0024
2017-05-12,0.7950407005321116,AOI-0024
2017-05-29,0.8155222263674515,AOI-0024
2017-06-13,0.7612947392098487,AOI-0024
2017-06-14,0.7497682529410974,AOI-0024
2017-06-29,0.42756434720833025,AOI-0024
2017-07-07,0.36532635330060914,AOI-0024
2017-07-15,0.29987666805823,AOI-0024
2017-08-01,0.20059572142522072,AOI-0024
2017-08-04,0.1730174444676503,AOI-0024
2017-08-08,0.19028819796079557,AOI-0024
2017-08-16,0.2091723219403704,AOI-0024
2017-08-24,0.19288188817133015,AOI-0024
2017-09-02,0.19193349848918384,AOI-0024
2017-09-05,0.15588690581002915,AOI-0024
2017-09-18,0.1887922658612887,AOI-0024
2017-09-30,0.23562565984996783,AOI-0024
2018-04-14,0.21777064924549572,AOI-0024
2018-06-24,0.3834002274836638,AOI-0024
2018-06-25,0.3865993691529441,AOI-0024
2018-08-19,0.2399788877187976,AOI-0024
2018-09-04,0.2082704539641123,AOI-0024
2018-09-29,0.21188993369789386,AOI-0024
2019-04-01,0.3118244818161188,AOI-0024
2019-04-21,0.4980059754848513,AOI-0024
2019-05-11,0.8067533924732337,AOI-0024
2019-05-28,0.8880289558251163,AOI-0024
2019-08-23,0.1811009377854062,AOI-0024
2019-08-24,0.1996120161182455,AOI-0024
2019-09-14,0.2686395237312718,AOI-0024
2019-09-15,0.18379087767311936,AOI-0024
2019-09-16,0.23159217153187087,AOI-0024
2019-10-09,0.31747539822540277,AOI-0024
2019-10-26,0.328761673721756,AOI-0024
2020-04-30,0.2349194274102127,AOI-0024
2020-05-27,0.36191131817595307,AOI-0024
2020-07-07,0.6037162528678219,AOI-0024
2020-08-09,0.3239901915530313,AOI-0024
2020-08-12,0.33860887145746016,AOI-0024
2020-09-22,0.14545519591770015,AOI-0024
2020-10-15,0.2249868089867948,AOI-0024
2021-06-10,0.8229206413611925,AOI-0024
2021-07-12,0.3324736549790183,AOI-0024
2021-08-03,0.2080395008060685,AOI-0024
2021-08-12,0.25628713142581316,AOI-0024
2021-08-23,0.2236301329683956,AOI-0024
2021-08-25,0.2237307929426569,AOI-0024
2022-04-05,0.536913908445764,AOI-0024
2022-05-25,0.8689536391715097,AOI-0024
2022-06-04,0.8726663553257253,AOI-0024
2022-06-30,0.3523907115204178,AOI-0024
2022-07-01,0.2905684723785656,AOI-0024
2022-07-17,0.25122804545320404,AOI-0024
2022-08-22,0.28753898826976093,AOI-0024
2022-09-01,0.3070894818817802,AOI-0024
2022-09-30,0.3464632664916196,AOI-0024
2022-10-01,0.3242251582305821,AOI-0024
2023-04-23,0.3969905743900617,AOI-0024
2023-04-27,0.2118316774760242,AOI-0024
2023-05-12,0.3702149514354459,AOI-0024
2023-05-17,0.2364139948590801,AOI-0024
2023-06-19,0.5696204762136714,AOI-0024
2023-07-05,0.8314052644395084,AOI-0024
2023-07-21,0.7878852145182351,AOI-0024
2023-08-01,0.8138621514460285,AOI-0024
2023-08-06,0.7995662392593637,AOI-0024
2023-08-13,0.7036580252635322,AOI-0024
2023-08-18,0.5865935188568309,AOI-0024
2023-09-22,0.25512815956077556,AOI-0024
2023-09-29,0.2320037221102681,AOI-0024
2023-10-11,0.19157532040797318,AOI-0024
2023-10-12,0.18793009397794994,AOI-0024
2024-04-05,0.7009290722720505,AOI-0024
2024-04-11,0.7498692157333293,AOI-0024
2024-05-23,0.8687480313190661,AOI-0024
2024-06-24,0.3223641971935108,AOI-0024
2024-06-28,0.20780823719419766,AOI-0024
2024-07-11,0.25408605870713447,AOI-0024
2024-07-15,0.15704719857107977,AOI-0024
2024-07-27,0.20838286332527384,AOI-0024
2024-07-30,0.12180578674013712,AOI-0024
2024-08-09,0.1291522452260653,AOI-0024
2024-09-21,0.14670081447094105,AOI-0024
2024-10-03,0.10944548505126331,AOI-0024
2024-10-08,0.13427089379374868,AOI-0024
2010-06-02,0.5878095045831115,AOI-0025
2011-04-02,0.1702462154177644,AOI-0025
2011-04-07,0.30824077800368577,AOI-0025
2011-06-26,0.3983337994257754,AOI-0025
2011-08-08,0.23358606696312711,AOI-0025
2012-04-04,0.4201208360456613,AOI-0025
2012-05-24,0.7200250801460737,AOI-0025
2012-08-26,0.20072606904374157,AOI-0025
2013-04-07,0.35828173705417676,AOI-0025
2013-04-23,0.49315935228007074,AOI-0025
2013-08-13,0.28718199255273524,AOI-0025
2013-10-16,0.5709495649863741,AOI-0025
2014-04-18,0.8401523520167665,AOI-0025
2014-05-09,0.8644680902765186,AOI-0025
2014-07-28,0.3269596315054619,AOI-0025
2014-08-24,0.21559434945264555,AOI-0025
2015-04-13,0.21127787666403608,AOI-0025
2015-05-25,0.556031559625862,AOI-0025
2015-08-13,0.29895993586060743,AOI-0025
2015-09-14,0.2602058816996285,AOI-0025
2016-04-06,0.6895860228498871,AOI-0025
2016-05-09,0.7919269921524191,AOI-0025
2016-05-25,0.806984408247428,AOI-0025
2016-06-10,0.46991947115098304,AOI-0025
2016-06-18,0.39291960273536214,AOI-0025
2016-07-11,0.3343432472992809,AOI-0025
2016-07-27,0.2674721711131621,AOI-0025
2016-08-12,0.26020106428392814,AOI-0025
2016-09-13,0.2478727660690505,AOI-0025
2016-10-15,0.28477112236048246,AOI-0025
2016-10-24,0.2079954609315599,AOI-0025
2017-04-02,0.2412925320395991,AOI-0025
2017-04-23,0.33822973895926056,AOI-0025
2017-05-25,0.49378044051880904,AOI-0025
2017-07-28,0.5698791171215346,AOI-0025
2017-07-31,0.6490857491819484,AOI-0025
2017-08-09,0.31570569796658376,AOI-0025
2017-08-29,0.19915823287144535,AOI-0025
2018-07-26,0.27572641883331084,AOI-0025
2018-09-12,0.21676033322142513,AOI-0025
2019-04-07,0.29956775286245413,AOI-0025
2019-05-02,0.23893657332701035,AOI-0025
2019-06-27,0.19580855288136645,AOI-0025
2019-08-06,0.22456460770075967,AOI-0025
2019-08-19,0.15978248250443072,AOI-0025
2019-08-22,0.228163222145501,AOI-0025
2019-08-29,0.16303016988849164,AOI-0025
2019-09-14,0.21495026474138906,AOI-0025
2019-09-23,0.12070505868034416,AOI-0025
2019-10-23,0.6790561621064494,AOI-0025
2020-05-30,0.8681129184763737,AOI-0025
2020-08-13,0.16197262735495457,AOI-0025
2020-09-22,0.15120893364939492,AOI-0025
2020-10-12,0.13321611595828806,AOI-0025
2021-05-31,0.7515266427475333,AOI-0025
2021-06-24,0.5587247433397932,AOI-0025
2021-07-14,0.18143539439362077,AOI-0025
2021-07-28,0.25254805175737255,AOI-0025
2021-09-14,0.2604734316404353,AOI-0025
2021-10-16,0.3010988016440539,AOI-0025
2022-06-09,0.8359806799875691,AOI-0025
2022-06-11,0.8266193580659961,AOI-0025
2022-06-13,0.8180260111893777,AOI-0025
2022-06-29,0.3442227345896091,AOI-0025
2022-07-21,0.16353093305451702,AOI-0025
2022-08-13,0.15608355818571848,AOI-0025
2022-08-14,0.21677286832559567,AOI-0025
2022-08-29,0.2520526971011591,AOI-0025
2022-09-30,0.25436017062969873,AOI-0025
2023-05-09,0.44763914713938424,AOI-0025
2023-05-15,0.20603321878585712,AOI-0025
2023-06-26,0.6796205840674278,AOI-0025
2023-07-16,0.7517299562298233,AOI-0025
2023-08-01,0.7694100496221972,AOI-0025
2023-08-13,0.7408984784428359,AOI-0025
2023-09-30,0.250745266375732,AOI-0025
2024-05-07,0.8327563534476152,AOI-0025
2024-05-23,0.8159156816748757,AOI-0025
2024-07-18,0.14958952896424577,AOI-0025
2024-07-28,0.14776970632755082,AOI-0025
2024-08-12,0.12997052203903736,AOI-0025
2024-08-17,0.11614591114209682,AOI-0025
2024-09-16,0.14373382052525974,AOI-0025
2024-09-26,0.12701772683947193,AOI-0025
2024-10-11,0.1252791693182096,AOI-0025
2024-10-30,0.22666847215823444,AOI-0025
2010-08-13,0.24018871724930713,AOI-0029
2010-08-29,0.1944483959749012,AOI-0029
2011-04-26,0.35670517113945477,AOI-0029
2012-05-24,0.6382543875105477,AOI-0029
2012-06-09,0.664187157445953,AOI-0029
2012-07-27,0.41572219625756446,AOI-0029
2012-09-27,0.17865314154336193,AOI-0029
2013-04-15,0.7654593247085143,AOI-0029
2013-05-09,0.8182642243042705,AOI-0029
2014-05-20,0.42792068480912343,AOI-0029
2014-06-10,0.35105208906173824,AOI-0029
2014-07-28,0.2543577796535778,AOI-0029
2014-08-13,0.243567166519907,AOI-0029
2015-04-23,0.7968608240309738,AOI-0029
2016-04-07,0.2588541851126738,AOI-0029
2016-06-18,0.8021829518163948,AOI-0029
2016-07-04,0.80201366361549,AOI-0029
2016-08-13,0.3890972692870609,AOI-0029
2016-09-29,0.4038786359504654,AOI-0029
2017-04-01,0.4928987184184594,AOI-0029
2017-04-07,0.7001518225413706,AOI-0029
2017-05-01,0.7089213796635006,AOI-0029
2017-06-10,0.5853064372783561,AOI-0029
2017-06-26,0.40830986142935116,AOI-0029
2017-08-04,0.15192684731486988,AOI-0029
2017-08-09,0.12611992804011155,AOI-0029
2017-08-13,0.2473536816136478,AOI-0029
2017-09-01,0.20868896935019657,AOI-0029
2017-09-30,0.22764404018141146,AOI-0029
2018-04-23,0.42597708120346167,AOI-0029
2018-06-16,0.26901510423000086,AOI-0029
2018-09-12,0.20464195149931025,AOI-0029
2018-09-18,0.1697081882623953,AOI-0029
2018-09-30,0.27432919545384077,AOI-0029
2019-04-11,0.6054766011682161,AOI-0029
2019-04-23,0.7626681925196098,AOI-0029
2019-06-05,0.8412594200102287,AOI-0029
2019-06-15,0.6271135591107436,AOI-0029
2019-06-25,0.27940208309978654,AOI-0029
2019-07-25,0.09711216096366884,AOI-0029
2019-07-28,0.2733879738515992,AOI-0029
2019-09-13,0.14505518531036687,AOI-0029
2019-09-23,0.11375300846419191,AOI-0029
2020-04-02,0.2095767175689911,AOI-0029
2020-04-06,0.3144864586622389,AOI-0029
2020-05-20,0.5679295397453874,AOI-0029
2020-07-14,0.148456432915647,AOI-0029
2020-07-23,0.22662018968716532,AOI-0029
2020-08-03,0.13864662294448718,AOI-0029
2020-09-02,0.13687449540178814,AOI-0029
2020-09-17,0.14226323836492205,AOI-0029
2020-09-25,0.20604448187011087,AOI-0029
2021-04-21,0.5755083608836408,AOI-0029
2021-05-07,0.7994156685799912,AOI-0029
2021-05-23,0.887450842902377,AOI-0029
2021-06-16,0.8017428757553787,AOI-0029
2021-06-19,0.792313026463387,AOI-0029
2021-06-26,0.5943064427087954,AOI-0029
2021-07-10,0.2779734730152375,AOI-0029
2021-09-17,0.18085612263160877,AOI-0029
2021-10-07,0.16184207366635092,AOI-0029
2021-10-22,0.26019225310094,AOI-0029
2021-10-27,0.27740734666991285,AOI-0029
2022-04-10,0.22098847031114804,AOI-0029
2022-04-15,0.28786821710755506,AOI-0029
2022-06-09,0.4629827324425768,AOI-0029
2022-06-19,0.699081729049468,AOI-0029
2022-07-05,0.7746499861131495,AOI-0029
2022-07-12,0.6845465900114852,AOI-0029
2022-08-03,0.6644668198252841,AOI-0029
2022-08-29,0.3745451472524849,AOI-0029
2022-09-17,0.1918435116680852,AOI-0029
2023-06-30,0.3976611863113842,AOI-0029
2023-07-12,0.3357936786440812,AOI-0029
2023-07-28,0.24898678054691342,AOI-0029
2023-08-01,0.20358359271474386,AOI-0029
2023-08-09,0.3043827624121313,AOI-0029
2023-08-25,0.175996453184273,AOI-0029
2023-09-22,0.15769776408757308,AOI-0029
2023-09-24,0.16500008711926867,AOI-0029
2024-05-24,0.2039013105056085,AOI-0029
2024-06-24,0.23697247898606597,AOI-0029
2024-06-28,0.14601159089974558,AOI-0029
2024-07-03,0.14338026676890045,AOI-0029
2024-07-11,0.24023064497949378,AOI-0029
2024-09-28,0.15173449326294072,AOI-0029
2010-04-26,0.3291940577933544,AOI-0034
2010-05-28,0.6040659165719297,AOI-0034
2010-06-12,0.5757964975392097,AOI-0034
2010-07-31,0.22753286309909618,AOI-0034
2011-04-07,0.36956869522021046,AOI-0034
2011-04-28,0.3205978651857481,AOI-0034
2011-06-16,0.26806851434025153,AOI-0034
2011-06-26,0.296515629366155,AOI-0034
2011-07-26,0.1696252142767175,AOI-0034
2011-08-18,0.18948141008930186,AOI-0034
2011-09-27,0.23989185622893472,AOI-0034
2011-09-30,0.338981709512834,AOI-0034
2012-05-01,0.6098019366365486,AOI-0034
2012-05-17,0.5394919683439989,AOI-0034
2012-05-24,0.498315262698934,AOI-0034
2012-06-09,0.34721931875451284,AOI-0034
2012-06-25,0.22513866951418984,AOI-0034
2012-07-27,0.19400319461095783,AOI-0034
2012-08-12,0.23087159359948428,AOI-0034
2013-04-02,0.17839265753397288,AOI-0034
2013-04-18,0.29416079791526584,AOI-0034
2013-05-11,0.36255542764954474,AOI-0034
2013-06-13,0.2162707772939744,AOI-0034
2013-06-21,0.22252353173456524,AOI-0034
2013-07-14,0.19328050819452286,AOI-0034
2013-08-23,0.2113572034086,AOI-0034
2013-10-10,0.32281989399772726,AOI-0034
2014-07-10,0.14057273135405576,AOI-0034
2014-10-29,0.19659989301356162,AOI-0034
2015-04-24,0.1889672138569792,AOI-0034
2015-05-26,0.21373543520914573,AOI-0034
2015-07-04,0.16643209848725232,AOI-0034
2015-08-13,0.18616831333304396,AOI-0034
2015-08-29,0.1984377764851134,AOI-0034
2015-09-07,0.17411134146730156,AOI-0034
2015-09-15,0.1515551876387508,AOI-0034
2015-09-22,0.1691930667647435,AOI-0034
2015-10-08,0.1672410834100629,AOI-0034
2016-06-12,0.47275999733077995,AOI-0034
2016-06-21,0.2539293864005381,AOI-0034
2016-07-27,0.24161766672183332,AOI-0034
2016-08-31,0.16334118297034736,AOI-0034
2016-10-15,0.28100018258131276,AOI-0034
2016-10-26,0.21440954554992908,AOI-0034
2017-04-03,0.18121646501806846,AOI-0034
2017-04-04,0.1564370859478198,AOI-0034
2017-05-07,0.24253230680036816,AOI-0034
2017-06-10,0.3225765121532095,AOI-0034
2017-07-17,0.17424895438247937,AOI-0034
2017-07-25,0.15264116303802702,AOI-0034
2017-08-02,0.17071140329606732,AOI-0034
2017-08-06,0.13088997690647927,AOI-0034
2017-08-19,0.1475081675954672,AOI-0034
2017-09-11,0.16468371710462942,AOI-0034
2017-09-28,0.33280777441575243,AOI-0034
2018-04-28,0.7571675162063483,AOI-0034
2018-05-17,0.8147111569775175,AOI-0034
2018-05-30,0.6961708930002,AOI-0034
2018-06-11,0.33479078500137394,AOI-0034
2018-06-27,0.181766405467711,AOI-0034
2018-09-05,0.13513362917532962,AOI-0034
2019-04-23,0.22816494571799067,AOI-0034
2019-05-18,0.173745191028915,AOI-0034
2019-05-29,0.1908143755798843,AOI-0034
2019-06-04,0.1745791122929123,AOI-0034
2019-06-17,0.14563479922482112,AOI-0034
2019-06-22,0.14673671929910678,AOI-0034
2019-06-24,0.11644966766723822,AOI-0034
2019-06-27,0.14100949297634088,AOI-0034
2019-07-19,0.08256043840574079,AOI-0034
2019-07-29,0.14202211793012556,AOI-0034
2019-08-11,0.14440466906045885,AOI-0034
2019-08-13,0.18430516571042158,AOI-0034
2019-09-02,0.14627738119895392,AOI-0034
2019-09-14,0.22304726415059384,AOI-0034
2019-09-17,0.15692568192006898,AOI-0034
2019-10-22,0.5978324589005879,AOI-0034
2020-04-14,0.7295414769391937,AOI-0034
2020-04-17,0.7248646505400997,AOI-0034
2020-04-29,0.7440244939515518,AOI-0034
2020-05-04,0.7090262355669349,AOI-0034
2020-05-24,0.7017153147109532,AOI-0034
2020-05-31,0.6752884255107179,AOI-0034
2020-06-03,0.6502587533876361,AOI-0034
2020-07-10,0.15460983634379816,AOI-0034
2020-07-16,0.09855589285248378,AOI-0034
2020-07-23,0.09318752914169103,AOI-0034
2020-07-25,0.16667928773163893,AOI-0034
2020-07-28,0.12079349477995062,AOI-0034
2020-07-31,0.12692942208729227,AOI-0034
2020-08-07,0.12099213920335301,AOI-0034
2020-08-11,0.13429422322707302,AOI-0034
2020-09-03,0.1354659304946475,AOI-0034
2020-09-04,0.12077239913026462,AOI-0034
2020-09-29,0.15959736113124284,AOI-0034
2020-10-15,0.201690375712299,AOI-0034
2021-04-12,0.18450929280341355,AOI-0034
2021-04-22,0.17255584269527502,AOI-0034
2021-05-01,0.1952029058048549,AOI-0034
2021-05-07,0.1686376707096018,AOI-0034
2021-05-10,0.2031029828643179,AOI-0034
2021-05-29,0.16219370500191788,AOI-0034
2021-07-26,0.12988993427176954,AOI-0034
2021-07-28,0.15090216283544872,AOI-0034
2021-07-31,0.12539081738099928,AOI-0034
2021-08-02,0.12563417777399646,AOI-0034
2021-08-06,0.1687230013310174,AOI-0034
2021-08-17,0.09979465599267998,AOI-0034
2021-08-29,0.1904560505130907,AOI-0034
2021-09-11,0.1287912795288805,AOI-0034
2021-09-14,0.10568799004652743,AOI-0034
2021-09-15,0.09813051967567313,AOI-0034
2021-10-06,0.28494383408972773,AOI-0034
2021-10-09,0.3325530332482099,AOI-0034
2022-04-12,0.7313649223025909,AOI-0034
2022-05-29,0.8178437863047103,AOI-0034
2022-06-11,0.45917341714642723,AOI-0034
2022-06-20,0.3171519902454008,AOI-0034
2022-06-30,0.2774186976248759,AOI-0034
2022-08-25,0.14160083975731383,AOI-0034
2022-09-06,0.17445894379344395,AOI-0034
2022-09-09,0.11610757194996375,AOI-0034
2022-10-01,0.1371987089037379,AOI-0034
2022-10-06,0.16893929629559826,AOI-0034
2023-04-04,0.2200035781311091,AOI-0034
2023-04-17,0.16576551039624274,AOI-0034
2023-04-23,0.3114674210191948,AOI-0034
2023-05-31,0.2382294263449602,AOI-0034
2023-07-21,0.1492893922232166,AOI-0034
2023-07-23,0.1418702481844335,AOI-0034
2023-07-28,0.24178791531965188,AOI-0034
2023-08-08,0.18431242613289806,AOI-0034
2023-08-17,0.15891641182481514,AOI-0034
2023-09-26,0.22846020286482582,AOI-0034
2023-09-28,0.2686646022119379,AOI-0034
2023-09-30,0.3255991288176048,AOI-0034
2023-10-01,0.2694844899297511,AOI-0034
2024-04-28,0.8121412363969657,AOI-0034
2024-05-09,0.7633511522721688,AOI-0034
2024-05-10,0.7459825446089515,AOI-0034
2024-05-21,0.6691530278186558,AOI-0034
2024-06-26,0.23893629804812505,AOI-0034
2024-08-16,0.13197293343325558,AOI-0034
2024-09-06,0.14620392086664052,AOI-0034
2024-09-07,0.16062219996409105,AOI-0034
2024-09-13,0.14026845965037665,AOI-0034
2024-09-14,0.15796790710028283,AOI-0034
2024-10-05,0.12440435143062016,AOI-0034
2024-10-09,0.17324955151868968,AOI-0034
2024-10-15,0.21616807221699436,AOI-0034
2024-10-25,0.16018768986592108,AOI-0034
2024-10-30,0.12448250297983095,AOI-0034
2010-05-28,0.34010007382027074,AOI-0036
2010-06-10,0.4610682027427703,AOI-0036
2010-07-06,0.29435429565000704,AOI-0036
2010-07-07,0.28594189565799216,AOI-0036
2010-07-28,0.2439665494277597,AOI-0036
2010-07-30,0.20015368121047097,AOI-0036
2010-09-01,0.13558490803338705,AOI-0036
2010-09-14,0.2079182772286852,AOI-0036
2010-09-30,0.22750519922405724,AOI-0036
2011-07-01,0.4001928389476189,AOI-0036
2011-07-12,0.352853808272451,AOI-0036
2012-04-22,0.525417688509846,AOI-0036
2012-07-20,0.2307462003418663,AOI-0036
2012-07-27,0.23565843585993285,AOI-0036
2012-09-06,0.1582965178950522,AOI-0036
2012-09-13,0.16885555221434242,AOI-0036
2012-09-29,0.17649630220210039,AOI-0036
2012-10-15,0.1900512007859493,AOI-0036
2013-04-02,0.1988036085849442,AOI-0036
2013-06-10,0.3045251670105796,AOI-0036
2013-06-26,0.28826709034555476,AOI-0036
2013-06-28,0.2379835918372029,AOI-0036
2013-09-14,0.3432280962481191,AOI-0036
2013-10-10,0.3082266480191509,AOI-0036
2014-04-23,0.4689991040036999,AOI-0036
2014-05-25,0.4166200765583463,AOI-0036
2014-06-24,0.23730625086869997,AOI-0036
2014-08-02,0.14898968818946112,AOI-0036
2014-10-05,0.17215110950493906,AOI-0036
2014-10-14,0.1825843361307985,AOI-0036
2015-05-25,0.47579947549179447,AOI-0036
2015-07-28,0.2013202564385488,AOI-0036
2015-08-06,0.19600259966323333,AOI-0036
2015-09-06,0.13374406994564164,AOI-0036
2015-09-30,0.18872638979934248,AOI-0036
2016-06-09,0.4018205644823162,AOI-0036
2016-07-15,0.2786916262067321,AOI-0036
2016-07-27,0.32159338705926804,AOI-0036
2016-08-23,0.22293619985022906,AOI-0036
2016-09-25,0.18773554558451067,AOI-0036
2016-10-26,0.2521093051322564,AOI-0036
2017-04-12,0.3887089021612887,AOI-0036
2017-07-04,0.19030070097238735,AOI-0036
2017-07-25,0.2086475387225557,AOI-0036
2017-07-28,0.25308470751459367,AOI-0036
2017-08-18,0.17658502799281797,AOI-0036
2017-08-21,0.13729157956635712,AOI-0036
2017-08-26,0.14475577641061194,AOI-0036
2017-08-27,0.19048550569219075,AOI-0036
2017-09-04,0.16269704086339284,AOI-0036
2018-06-03,0.35629447485304194,AOI-0036
2018-06-26,0.19437879611933107,AOI-0036
2018-07-12,0.1970060986270908,AOI-0036
2018-08-22,0.16481246607625266,AOI-0036
2018-08-29,0.1634701831046878,AOI-0036
2018-09-05,0.14655430895809177,AOI-0036
2018-09-06,0.16420515706412644,AOI-0036
2018-10-01,0.165508015573949,AOI-0036
2018-10-09,0.16673323152654004,AOI-0036
2018-10-12,0.17239251802171418,AOI-0036
2019-05-21,0.5440220404491191,AOI-0036
2019-05-25,0.5276794824010602,AOI-0036
2019-05-29,0.47911027827054564,AOI-0036
2019-06-04,0.38147490205668844,AOI-0036
2019-06-17,0.18959812994469405,AOI-0036
2019-07-12,0.1841514263921063,AOI-0036
2019-07-28,0.2768110276675999,AOI-0036
2019-07-29,0.19479422891525816,AOI-0036
2019-08-01,0.21818409257473614,AOI-0036
2019-08-26,0.17507910376532065,AOI-0036
2019-08-29,0.22610363688789048,AOI-0036
2019-09-15,0.1438342421878839,AOI-0036
2019-10-15,0.3472257638277228,AOI-0036
2019-10-19,0.41421693392428244,AOI-0036
2019-10-22,0.3569991733512615,AOI-0036
2020-04-04,0.46689176497438134,AOI-0036
2020-04-06,0.5484299392094485,AOI-0036
2020-05-24,0.44684153045673874,AOI-0036
2020-05-29,0.43014617318965326,AOI-0036
2020-06-11,0.3212297244935554,AOI-0036
2020-08-10,0.11799365024234543,AOI-0036
2020-08-19,0.15593673057711227,AOI-0036
