date,primary_ndvi_true,anon_polygon_id
2024-09-29,0.21330499167983505,AOI-0014
2024-10-07,0.18428761791873735,AOI-0014
2024-10-30,0.2260605516772162,AOI-0014
2025-04-23,0.31701860077041377,AOI-0014
2025-05-01,0.20478805798203212,AOI-0014
2025-05-27,0.4495155794633495,AOI-0014
2025-06-13,0.4007262331312822,AOI-0014
2025-08-12,0.17979461593083695,AOI-0014
2025-08-15,0.2875012293440015,AOI-0014
2025-08-24,0.18664616411946927,AOI-0014
2025-09-11,0.16142599227757776,AOI-0014
2025-09-14,0.24514968782547797,AOI-0014
2025-09-23,0.19286303658612902,AOI-0014
2025-09-24,0.20986165152376782,AOI-0014
2025-05-04,0.3081821180594274,AOI-0015
2025-05-27,0.5334225909160238,AOI-0015
2025-06-07,0.4314254937802898,AOI-0015
2025-07-03,0.36320871626653073,AOI-0015
2025-07-05,0.37122449603383545,AOI-0015
2025-07-08,0.305022940345535,AOI-0015
2025-07-13,0.24311135840131673,AOI-0015
2025-07-15,0.2375747529278962,AOI-0015
2025-07-18,0.2357232463278122,AOI-0015
2025-07-21,0.2915015918930283,AOI-0015
2025-07-23,0.24268115738364304,AOI-0015
2025-09-07,0.1946385441996307,AOI-0015
2025-10-13,0.19220328384036986,AOI-0015
2025-10-16,0.2748940180074172,AOI-0015
2025-10-18,0.23111225843637437,AOI-0015
2025-04-19,0.2550847199451648,AOI-0016
2025-05-25,0.42912967876959535,AOI-0016
2025-06-11,0.5263570223085292,AOI-0016
2025-06-26,0.8026011108204261,AOI-0016
2025-07-10,0.7908772984154774,AOI-0016
2025-07-17,0.7009806792382067,AOI-0016
2025-07-18,0.7365135335489196,AOI-0016
2025-08-19,0.37111077501501577,AOI-0016
2025-08-29,0.36555686171311164,AOI-0016
2025-10-17,0.27269695641130276,AOI-0016
2010-06-10,0.6185331513933984,AOI-0017
2010-07-29,0.5554005770442729,AOI-0017
2010-09-23,0.3420841342505607,AOI-0017
2011-04-18,0.2885757393766224,AOI-0017
2011-09-17,0.5343872538851624,AOI-0017
2011-09-26,0.5263804838697856,AOI-0017
2011-09-30,0.5073098310442175,AOI-0017
2011-10-11,0.5155819775946006,AOI-0017
2011-10-27,0.4860556768337826,AOI-0017
2012-07-18,0.6301193992790312,AOI-0017
2012-07-27,0.49632384733016244,AOI-0017
2012-08-28,0.4872698216275604,AOI-0017
2012-09-29,0.4692487361896993,AOI-0017
2013-05-25,0.6303757668728186,AOI-0017
2013-07-12,0.5416326821874524,AOI-0017
2013-08-14,0.3970524231375121,AOI-0017
2013-09-14,0.6246365656251736,AOI-0017
2013-09-30,0.6124412072380638,AOI-0017
2013-10-09,0.6692379597228642,AOI-0017
2013-10-25,0.5865578597189965,AOI-0017
2014-04-23,0.6884183421638601,AOI-0017
2014-06-06,0.6228150694805495,AOI-0017
2014-07-24,0.41358752408410504,AOI-0017
2014-10-04,0.4032894817920183,AOI-0017
2015-04-23,0.47680478229082185,AOI-0017
2015-04-30,0.3820299024153913,AOI-0017
2015-07-11,0.6820168823804267,AOI-0017
2015-07-27,0.6410656807216584,AOI-0017
2015-08-03,0.5683538214235484,AOI-0017
2015-08-29,0.46132442420785935,AOI-0017
2015-10-16,0.40989865849351886,AOI-0017
2016-04-06,0.5064382274262861,AOI-0017
2016-04-07,0.4408114536815892,AOI-0017
2016-06-18,0.6201052010206157,AOI-0017
2016-07-05,0.5217284169439168,AOI-0017
2016-07-27,0.5719682737265621,AOI-0017
2016-08-21,0.5931244850269961,AOI-0017
2016-09-15,0.5310862605950225,AOI-0017
2016-10-15,0.5265332448190714,AOI-0017
2016-10-17,0.5085474069222476,AOI-0017
2017-06-06,0.6770551664135203,AOI-0017
2017-07-31,0.6438650547515937,AOI-0017
2017-08-01,0.630579244821057,AOI-0017
2017-09-02,0.5606924711524948,AOI-0017
2018-04-05,0.46110236429288276,AOI-0017
2018-05-09,0.6606746684774225,AOI-0017
2018-05-23,0.6223379118073415,AOI-0017
2018-06-20,0.5536338336753113,AOI-0017
2018-07-11,0.4305299641977066,AOI-0017
2018-07-12,0.50291331517442,AOI-0017
2019-04-25,0.4560865777719462,AOI-0017
2019-04-28,0.4429404779628823,AOI-0017
2019-05-13,0.5636075539578418,AOI-0017
2019-05-18,0.6257577996040469,AOI-0017
2019-05-28,0.7107146704619568,AOI-0017
2019-06-04,0.6608736898890248,AOI-0017
2019-06-12,0.6913962919827766,AOI-0017
2019-06-17,0.663655464328623,AOI-0017
2019-07-17,0.6600241168895912,AOI-0017
2019-08-06,0.6678568733662666,AOI-0017
2019-08-11,0.6586536866763597,AOI-0017
2019-08-24,0.3756392815158231,AOI-0017
2019-08-29,0.5027299630392242,AOI-0017
2019-08-31,0.5126206820576407,AOI-0017
2019-09-13,0.5106569271512126,AOI-0017
2020-04-25,0.33168459816041546,AOI-0017
2020-04-30,0.3948966630674907,AOI-0017
2020-05-08,0.6302453493916532,AOI-0017
2020-06-06,0.6282244744152968,AOI-0017
2020-06-26,0.4981687561632842,AOI-0017
2020-07-26,0.38303153337086,AOI-0017
2020-08-18,0.43628313620566694,AOI-0017
2020-09-02,0.39476727628934827,AOI-0017
2020-09-04,0.3542898687290611,AOI-0017
2020-09-09,0.4151077779799257,AOI-0017
2020-09-10,0.3602584762804353,AOI-0017
2020-09-19,0.3769660509530128,AOI-0017
2020-10-12,0.3673738015805797,AOI-0017
2021-04-07,0.35205977231463503,AOI-0017
2021-05-20,0.529135801541692,AOI-0017
2021-07-02,0.653372671835037,AOI-0017
2021-08-29,0.527398961287157,AOI-0017
2021-09-04,0.5445010880958143,AOI-0017
2021-09-27,0.41214557969542254,AOI-0017
2021-10-06,0.35900756457387994,AOI-0017
2021-10-27,0.5133858558586942,AOI-0017
2022-04-17,0.6322993223444581,AOI-0017
2022-04-23,0.6825053525472153,AOI-0017
2022-05-26,0.6448409743492124,AOI-0017
2022-05-27,0.6309914214898944,AOI-0017
2022-06-03,0.6149508094650399,AOI-0017
2022-06-11,0.5977242101044378,AOI-0017
2022-06-30,0.6061130765651587,AOI-0017
2022-07-12,0.582097734201508,AOI-0017
2022-07-19,0.5730780263203406,AOI-0017
2022-07-24,0.5506110217464883,AOI-0017
2022-08-07,0.556211608881567,AOI-0017
2022-08-14,0.556860800822702,AOI-0017
2022-08-15,0.5276341507045128,AOI-0017
2022-08-23,0.5496760321516085,AOI-0017
2022-08-30,0.5341205056316622,AOI-0017
2022-09-17,0.43212145308116084,AOI-0017
2022-10-19,0.49962242489721886,AOI-0017
2023-04-02,0.5010967393925255,AOI-0017
2023-05-06,0.6223526826285668,AOI-0017
2023-06-11,0.6949119048746625,AOI-0017
2023-06-19,0.6607336176774807,AOI-0017
2023-06-22,0.6642580549060718,AOI-0017
2023-07-24,0.653443218999061,AOI-0017
2023-09-19,0.5112398392416357,AOI-0017
2023-10-12,0.28915671407897975,AOI-0017
2023-10-16,0.37672913344673475,AOI-0017
2023-10-21,0.3123541694275962,AOI-0017
2024-04-04,0.5256963152320914,AOI-0017
2024-06-05,0.2704094382364364,AOI-0017
2024-06-13,0.22846518354436304,AOI-0017
2024-06-28,0.20359446195065448,AOI-0017
2024-07-19,0.2540687356455595,AOI-0017
2024-08-22,0.2164875441955137,AOI-0017
2024-09-01,0.2700481492949357,AOI-0017
2024-09-21,0.2662837381838885,AOI-0017
2024-09-29,0.2763411951427896,AOI-0017
2024-10-08,0.17967496301361582,AOI-0017
2024-10-22,0.29136294253268186,AOI-0017
2025-05-04,0.8549519043105891,AOI-0017
2025-05-27,0.7510363696827265,AOI-0017
2025-06-07,0.6301355972632456,AOI-0017
2025-06-28,0.3210114845316247,AOI-0017
2025-07-07,0.27712309672725477,AOI-0017
2025-08-23,0.2343668232753801,AOI-0017
2025-09-01,0.1827765112882512,AOI-0017
2025-10-02,0.28190037544450863,AOI-0017
2025-04-19,0.8288684207846752,AOI-0018
2025-05-27,0.6632380851210308,AOI-0018
2025-06-13,0.3363597727207013,AOI-0018
2025-06-15,0.34104753428832874,AOI-0018
2025-07-05,0.2632583358769054,AOI-0018
2025-07-07,0.2622393517953525,AOI-0018
2025-07-14,0.25334295294717923,AOI-0018
2025-07-21,0.29251625549030374,AOI-0018
2025-08-19,0.16792657620652682,AOI-0018
2025-08-27,0.1714581577172896,AOI-0018
2025-09-08,0.15670744622793167,AOI-0018
2025-09-24,0.23213844519671328,AOI-0018
2025-10-17,0.2556507409818154,AOI-0018
2025-04-14,0.520138745752218,AOI-0019
2025-04-17,0.5489963176914028,AOI-0019
2025-04-28,0.4989338927332957,AOI-0019
2025-05-14,0.5843128563595112,AOI-0019
2025-05-25,0.6231549918258903,AOI-0019
2025-06-15,0.44233657062727805,AOI-0019
2025-06-27,0.46458535484310837,AOI-0019
2025-06-30,0.38768387708028124,AOI-0019
2025-07-10,0.3248030097309395,AOI-0019
2025-07-14,0.31996697028426335,AOI-0019
2025-08-14,0.29254253289742177,AOI-0019
2025-08-31,0.216434340218243,AOI-0019
2025-09-15,0.2136365038114193,AOI-0019
2025-09-23,0.23529602885225873,AOI-0019
2025-09-24,0.2544248080206709,AOI-0019
2025-10-18,0.21312413208386366,AOI-0019
2025-04-18,0.238784477555495,AOI-0020
2025-04-23,0.4349727035099612,AOI-0020
2025-05-03,0.43282596663704986,AOI-0020
2025-06-03,0.6489860961869821,AOI-0020
2025-06-11,0.2708727491692327,AOI-0020
2025-07-12,0.42655453439514746,AOI-0020
2025-07-21,0.3747438293226176,AOI-0020
2025-07-29,0.31727545793595063,AOI-0020
2025-07-30,0.281560774428265,AOI-0020
2025-08-19,0.2439745667630447,AOI-0020
2025-10-13,0.1150534012389309,AOI-0020
2025-04-28,0.3872415958631673,AOI-0021
2025-05-27,0.5224782647466001,AOI-0021
2025-06-03,0.56710242927317,AOI-0021
2025-07-06,0.4105413919143311,AOI-0021
2025-07-18,0.31129031639876276,AOI-0021
2025-07-29,0.3415203537142737,AOI-0021
2025-08-07,0.2660450350984188,AOI-0021
2025-08-22,0.24623229584878303,AOI-0021
2025-08-30,0.25530658348384255,AOI-0021
2025-09-15,0.21376515947972202,AOI-0021
2025-09-24,0.2538026810028713,AOI-0021
2025-10-03,0.19254886536898524,AOI-0021
2025-04-01,0.5455010340694229,AOI-0022
2025-05-03,0.7775472120795461,AOI-0022
2025-05-06,0.7801312355855975,AOI-0022
2025-05-25,0.7704899051246279,AOI-0022
2025-05-28,0.8052531301841523,AOI-0022
2025-07-08,0.22857876434688884,AOI-0022
2025-07-17,0.18907623547693525,AOI-0022
2025-07-21,0.2269240719625052,AOI-0022
2025-08-27,0.1660423583494787,AOI-0022
2025-08-31,0.19144977227420526,AOI-0022
2025-09-23,0.18353140332669882,AOI-0022
2025-09-24,0.2064664789915975,AOI-0022
2025-09-30,0.26305488694961926,AOI-0022
2025-04-16,0.24749519538374298,AOI-0023
2025-04-17,0.21706220632903642,AOI-0023
2025-04-24,0.21615704434443606,AOI-0023
2025-05-01,0.19281695265952908,AOI-0023
2025-05-04,0.211967932373746,AOI-0023
2025-06-27,0.7425476712618944,AOI-0023
2025-07-05,0.6880329964164997,AOI-0023
2025-07-14,0.37258561096078074,AOI-0023
2025-07-15,0.340781536339711,AOI-0023
2025-08-14,0.16709240935897357,AOI-0023
2025-08-22,0.17324470868051317,AOI-0023
2025-08-30,0.20251510065564818,AOI-0023
2025-09-21,0.16572150212465497,AOI-0023
2025-09-23,0.1741205480068861,AOI-0023
2025-10-17,0.2268162770830245,AOI-0023
2025-04-07,0.31609050552106904,AOI-0024
2025-04-23,0.3518408793695273,AOI-0024
2025-05-25,0.4578898154457569,AOI-0024
2025-05-28,0.308097730131767,AOI-0024
2025-06-05,0.35046561674148574,AOI-0024
2025-07-03,0.4860084587644114,AOI-0024
2025-07-21,0.3868311915794926,AOI-0024
2025-07-25,0.3060981166875172,AOI-0024
2025-08-06,0.32415183274142434,AOI-0024
2025-08-09,0.2874583658349748,AOI-0024
2025-09-14,0.2937889329401287,AOI-0024
2025-09-21,0.21042906541450523,AOI-0024
2025-09-30,0.2485862813603074,AOI-0024
2025-10-02,0.19907942449046975,AOI-0024
2025-10-18,0.20679692699534313,AOI-0024
2025-04-14,0.19151169817561933,AOI-0025
2025-04-23,0.3234071903035738,AOI-0025
2025-04-24,0.19081535870639427,AOI-0025
2025-04-29,0.19448821096777788,AOI-0025
2025-05-09,0.30049129835760485,AOI-0025
2025-06-03,0.2194974836307992,AOI-0025
2025-06-13,0.22097453324895425,AOI-0025
2025-06-27,0.2037354570301429,AOI-0025
2025-07-21,0.1872889744824094,AOI-0025
2025-08-07,0.14818053595218258,AOI-0025
2025-08-30,0.19748193823404514,AOI-0025
2025-09-07,0.1845880288306101,AOI-0025
2025-09-14,0.25111231259301203,AOI-0025
2025-10-17,0.41641541820570854,AOI-0025
2025-04-07,0.7125678853471609,AOI-0026
2025-04-24,0.8515573253090548,AOI-0026
2025-05-09,0.8605077247310815,AOI-0026
2025-06-13,0.6596604193630861,AOI-0026
2025-07-08,0.23025173325105347,AOI-0026
2025-07-10,0.2203379010679925,AOI-0026
2025-07-12,0.27758227139180547,AOI-0026
2025-07-13,0.21731901698255163,AOI-0026
2025-07-18,0.1821373014327433,AOI-0026
2025-07-30,0.12037880846101512,AOI-0026
2025-08-19,0.1401731619145017,AOI-0026
2025-09-08,0.12176700701593436,AOI-0026
2025-09-23,0.16814234281032714,AOI-0026
2025-09-30,0.3366752673610768,AOI-0026
2025-04-16,0.7530928643423814,AOI-0027
2025-04-24,0.8080000447268502,AOI-0027
2025-06-13,0.49715136302819385,AOI-0027
2025-06-27,0.39241391306541357,AOI-0027
2025-07-05,0.3063692524107083,AOI-0027
2025-07-12,0.34716961483644126,AOI-0027
2025-07-13,0.25541008166180856,AOI-0027
2025-07-23,0.23169119442609842,AOI-0027
2025-07-29,0.3116433126407636,AOI-0027
2025-08-19,0.270110430685411,AOI-0027
2025-08-30,0.2604059351505456,AOI-0027
2025-09-16,0.24209723466080013,AOI-0027
2025-10-16,0.5497739916117793,AOI-0027
2010-04-07,0.7143891545108335,AOI-0028
2010-04-15,0.6982293220328462,AOI-0028
2010-10-24,0.19920492577322704,AOI-0028
2011-05-25,0.5316909787438575,AOI-0028
2011-07-28,0.582209257298918,AOI-0028
2011-08-08,0.5669831440448441,AOI-0028
2011-10-11,0.22913948031905168,AOI-0028
2012-04-22,0.7341239339280676,AOI-0028
2012-09-27,0.15535277436853728,AOI-0028
2012-10-15,0.3011344996110771,AOI-0028
2013-04-07,0.29930143804239895,AOI-0028
2013-06-10,0.32671714627812143,AOI-0028
2013-06-26,0.2669366213529455,AOI-0028
2013-08-29,0.2903792017505564,AOI-0028
2014-04-07,0.6708016972064768,AOI-0028
2014-05-04,0.9084961944521502,AOI-0028
2014-07-28,0.2843626120731268,AOI-0028
2014-10-11,0.19321507058387918,AOI-0028
2015-04-13,0.19580962961782547,AOI-0028
2015-08-27,0.29635253946868123,AOI-0028
2015-09-28,0.16910901822494734,AOI-0028
2016-04-07,0.6769138633984426,AOI-0028
2016-04-23,0.8290954644994633,AOI-0028
2016-06-09,0.6411806300744575,AOI-0028
2016-06-10,0.7055779391739146,AOI-0028
2016-06-25,0.3719356829210311,AOI-0028
2016-07-27,0.2889155922845743,AOI-0028
2016-09-06,0.16179191994399672,AOI-0028
2017-04-26,0.27730368137070516,AOI-0028
2017-07-23,0.23245428184467656,AOI-0028
2017-08-09,0.13243343368881227,AOI-0028
2017-08-13,0.2513042318883259,AOI-0028
2017-08-29,0.19844549468283837,AOI-0028
2017-09-17,0.2236928174640933,AOI-0028
2018-05-11,0.8786399668876841,AOI-0028
2018-08-19,0.19708408372513783,AOI-0028
2018-08-29,0.23010549907308647,AOI-0028
2018-09-12,0.2040044761722704,AOI-0028
2018-10-08,0.16113955298101645,AOI-0028
2019-04-06,0.1517856135840077,AOI-0028
2019-05-02,0.24149843948600772,AOI-0028
2019-05-25,0.377803391783531,AOI-0028
2019-06-27,0.19759956455670197,AOI-0028
2019-08-09,0.17394073269276664,AOI-0028
2019-08-24,0.14541009151245446,AOI-0028
2019-10-17,0.6213332759134725,AOI-0028
2020-04-25,0.8222550995578531,AOI-0028
2020-05-04,0.8597613073920564,AOI-0028
2020-05-08,0.8376270727005939,AOI-0028
2020-05-30,0.8400990387488438,AOI-0028
2020-07-14,0.1918431960460531,AOI-0028
2020-08-03,0.12361309334704187,AOI-0028
2020-08-08,0.13212884594859942,AOI-0028
2020-09-02,0.13486030653358472,AOI-0028
2020-09-13,0.22734969201558666,AOI-0028
2021-06-14,0.7762218248719158,AOI-0028
2021-06-16,0.7809490391883956,AOI-0028
2021-06-24,0.8023073494431078,AOI-0028
2021-06-26,0.7804340668566896,AOI-0028
2021-07-24,0.7680512111846204,AOI-0028
2021-10-27,0.3385922429014651,AOI-0028
2022-04-07,0.6860926840313764,AOI-0028
2022-04-23,0.8434779875577971,AOI-0028
2022-06-09,0.901953201736668,AOI-0028
2022-06-29,0.35719982525060856,AOI-0028
2022-07-28,0.23876930093996343,AOI-0028
2022-08-03,0.12103918300832141,AOI-0028
2022-08-08,0.13791811729464776,AOI-0028
2022-08-30,0.15063675965567183,AOI-0028
2022-10-01,0.20717460120928638,AOI-0028
2023-04-07,0.3369190356941425,AOI-0028
2023-04-11,0.1916080996471979,AOI-0028
2023-05-05,0.2116727884017183,AOI-0028
2023-05-09,0.45197892680884555,AOI-0028
2023-06-09,0.2376501718579445,AOI-0028
2023-08-06,0.19815154961046383,AOI-0028
2023-08-23,0.1383642165322118,AOI-0028
2023-08-29,0.23038620899769163,AOI-0028
2023-09-22,0.16612801828279666,AOI-0028
2023-09-24,0.17469797496538794,AOI-0028
2023-09-30,0.2665871018680844,AOI-0028
2024-05-07,0.8768659036904564,AOI-0028
2024-05-23,0.7792191241266977,AOI-0028
2024-05-24,0.7860145870014101,AOI-0028
2024-07-27,0.21781692528511915,AOI-0028
2024-08-03,0.18230544776665364,AOI-0028
2024-08-12,0.15017327930451055,AOI-0028
2024-09-11,0.12127929102364075,AOI-0028
2024-09-16,0.13576596298538277,AOI-0028
2025-04-07,0.3307119422128068,AOI-0028
2025-05-24,0.6096199771175981,AOI-0028
2025-05-31,0.6500289061523817,AOI-0028
2025-06-11,0.6626434165694345,AOI-0028
2025-06-26,0.5583503758470442,AOI-0028
2025-06-27,0.553904577010528,AOI-0028
2025-07-10,0.26849383093198587,AOI-0028
2025-07-13,0.20097451162031704,AOI-0028
2025-07-23,0.1737926693290452,AOI-0028
2025-08-13,0.2315539744610413,AOI-0028
2025-09-08,0.1270036420355277,AOI-0028
2025-09-11,0.13940601109620715,AOI-0028
2025-10-16,0.23810363034481644,AOI-0028
2025-10-28,0.25101432769397675,AOI-0028
2025-04-04,0.5260834041665118,AOI-0029
2025-04-24,0.8346922610942216,AOI-0029
2025-06-08,0.6986002557065507,AOI-0029
2025-06-10,0.6144552844184685,AOI-0029
2025-06-11,0.6637378386868467,AOI-0029
2025-06-13,0.6184299316135362,AOI-0029
2025-07-29,0.19053560108831274,AOI-0029
2025-08-02,0.10789690509851724,AOI-0029
2025-08-19,0.12413484848284423,AOI-0029
2025-09-11,0.1388876720929577,AOI-0029
2025-09-16,0.14545080761590118,AOI-0029
2025-04-21,0.5428721647241,AOI-0030
2025-04-24,0.6145675219477345,AOI-0030
2025-06-10,0.726317286185169,AOI-0030
2025-08-07,0.6693032143255013,AOI-0030
2010-06-04,0.5622984965545885,AOI-0031
2010-09-14,0.20291102261040644,AOI-0031
2011-04-23,0.3291660072721262,AOI-0031
2011-06-10,0.5005395818505664,AOI-0031
2011-07-09,0.21721523195620032,AOI-0031
2011-08-11,0.21623210763567854,AOI-0031
2011-08-18,0.2052181469221442,AOI-0031
2011-08-19,0.1887912514190748,AOI-0031
2011-09-19,0.23823153338575537,AOI-0031
2012-04-06,0.28392897632063596,AOI-0031
2012-04-15,0.17932312394203853,AOI-0031
2013-04-07,0.4959175081846222,AOI-0031
2013-05-09,0.6381423440989806,AOI-0031
2013-05-12,0.5368831876505995,AOI-0031
2013-05-25,0.5145991709414605,AOI-0031
2013-06-12,0.23127242101601603,AOI-0031
2013-06-28,0.19373557540931424,AOI-0031
2013-07-23,0.2273169359085927,AOI-0031
2013-08-13,0.28363264723780385,AOI-0031
2013-10-16,0.3491454920193742,AOI-0031
2014-05-23,0.3681447711285434,AOI-0031
2014-06-23,0.2908157812166352,AOI-0031
2014-07-17,0.14705991178200595,AOI-0031
2014-07-28,0.2067488582807609,AOI-0031
2014-08-02,0.1360851415088827,AOI-0031
2014-08-13,0.20249484393117298,AOI-0031
2014-10-14,0.16201914798621472,AOI-0031
2015-09-22,0.20018126998278513,AOI-0031
2015-10-16,0.21908485702312552,AOI-0031
2016-04-01,0.24961301867053265,AOI-0031
2016-04-17,0.41207743073386344,AOI-0031
2016-04-22,0.571953493779621,AOI-0031
2016-05-03,0.6084979172761353,AOI-0031
2016-05-24,0.7564229670212721,AOI-0031
2016-06-09,0.5589253238621508,AOI-0031
2016-06-12,0.5700564692622909,AOI-0031
2016-06-20,0.34815883843876305,AOI-0031
2016-06-25,0.29962558578749393,AOI-0031
2016-07-30,0.2476348061952524,AOI-0031
2017-05-06,0.7093568050900048,AOI-0031
2017-06-07,0.6997752073752689,AOI-0031
2017-08-03,0.18865835868864717,AOI-0031
2017-08-13,0.17151928028726385,AOI-0031
2017-09-04,0.17036630500302333,AOI-0031
2017-09-22,0.2632202071783747,AOI-0031
2018-04-23,0.5639454866337592,AOI-0031
2018-05-02,0.7114994862478574,AOI-0031
2018-05-18,0.6167783991655598,AOI-0031
2018-06-03,0.2859224380090988,AOI-0031
2018-06-10,0.2779545006359557,AOI-0031
2018-06-11,0.2417313781783701,AOI-0031
2018-07-13,0.21914121885615484,AOI-0031
2018-09-06,0.20894811289834936,AOI-0031
2018-09-14,0.1891888124411396,AOI-0031
2018-10-07,0.15754695205538705,AOI-0031
2018-10-12,0.17092080938142246,AOI-0031
2019-04-10,0.4974686360431019,AOI-0031
2019-06-14,0.1892517458132314,AOI-0031
2019-06-22,0.16441487776510666,AOI-0031
2019-07-09,0.19103141959741593,AOI-0031
2019-07-23,0.3347359192769325,AOI-0031
2019-08-08,0.42188269859212624,AOI-0031
2019-08-31,0.2032544026484444,AOI-0031
2019-09-17,0.17902237847291377,AOI-0031
2019-10-03,0.23722259049328662,AOI-0031
2019-10-10,0.3499150533855849,AOI-0031
2019-10-12,0.334196670804844,AOI-0031
2019-10-22,0.4679722705685837,AOI-0031
2020-04-13,0.45749770709463666,AOI-0031
2020-06-01,0.3692663217459926,AOI-0031
2020-06-06,0.5239951594463821,AOI-0031
2020-07-11,0.16124579476304088,AOI-0031
2020-07-18,0.10958218560256007,AOI-0031
2020-07-28,0.1191072709484617,AOI-0031
2020-08-07,0.12590127749555088,AOI-0031
2020-08-17,0.12171465740852642,AOI-0031
2020-08-22,0.11758278071077,AOI-0031
2020-09-27,0.14655239086237887,AOI-0031
2020-10-13,0.1733695194751318,AOI-0031
2020-10-19,0.1045190431540546,AOI-0031
2020-10-21,0.16852843481270624,AOI-0031
2021-04-07,0.2209334310131599,AOI-0031
2021-05-17,0.33884522237684156,AOI-0031
2021-06-11,0.15797465792223875,AOI-0031
2021-07-01,0.1528514115644109,AOI-0031
2021-07-16,0.10581568510627161,AOI-0031
2021-07-21,0.12211352080241501,AOI-0031
2021-08-06,0.17778307744274743,AOI-0031
2021-08-25,0.14168005291623736,AOI-0031
2021-08-30,0.13865928126602878,AOI-0031
2022-05-14,0.8541087096261057,AOI-0031
2022-06-10,0.6379509556953765,AOI-0031
2022-06-11,0.7502240497114983,AOI-0031
2022-06-20,0.3860456049357493,AOI-0031
2022-06-21,0.36414299022551677,AOI-0031
2022-07-08,0.16663580055085875,AOI-0031
2022-07-12,0.21532629249424773,AOI-0031
2022-09-08,0.12443541604583835,AOI-0031
2022-09-09,0.12798149996419722,AOI-0031
2022-09-10,0.13655674258988665,AOI-0031
2022-09-11,0.1274233341905854,AOI-0031
2022-09-26,0.12576246404934788,AOI-0031
2022-09-29,0.1401138218784305,AOI-0031
2023-04-04,0.3095070498992076,AOI-0031
2023-04-27,0.3768465610736151,AOI-0031
2023-05-17,0.42167673967810926,AOI-0031
2023-06-17,0.2880931685204632,AOI-0031
2023-06-23,0.2593580375264773,AOI-0031
2023-06-26,0.25764630263538035,AOI-0031
2023-07-11,0.26247687825979327,AOI-0031
2023-08-15,0.22569420119940475,AOI-0031
2023-09-19,0.17697629241095064,AOI-0031
2023-09-20,0.21695531909110422,AOI-0031
2023-09-30,0.2390138608495641,AOI-0031
2023-10-15,0.18475669760413438,AOI-0031
2023-10-24,0.18022208163585338,AOI-0031
2024-05-03,0.2030036748222685,AOI-0031
2024-06-02,0.18886071150439052,AOI-0031
2024-07-02,0.17395323647314465,AOI-0031
2024-07-10,0.12598532118314243,AOI-0031
2024-07-13,0.1525950510633558,AOI-0031
2024-08-09,0.13173947715542772,AOI-0031
2024-08-16,0.1440656569762693,AOI-0031
2024-08-26,0.1324642507803659,AOI-0031
2025-04-19,0.4770167960191214,AOI-0031
2025-04-23,0.5439475989983842,AOI-0031
2025-06-21,0.4851031043541642,AOI-0031
2025-07-12,0.22463023510251334,AOI-0031
2025-07-15,0.1789780208142372,AOI-0031
2025-08-06,0.18449903416567753,AOI-0031
2025-08-09,0.1738007166658252,AOI-0031
2025-09-08,0.13483754496180436,AOI-0031
2025-09-15,0.14783606621430412,AOI-0031
2025-09-17,0.16808038264035677,AOI-0031
2025-10-02,0.18924409161820382,AOI-0031
2025-10-22,0.226248708999964,AOI-0031
2010-06-04,0.2941865718009193,AOI-0032
2010-06-10,0.28720032185538946,AOI-0032
2010-06-20,0.21312118777577588,AOI-0032
2010-07-12,0.22975879021292908,AOI-0032
2010-08-16,0.14848792459500632,AOI-0032
2010-09-14,0.20304660419301682,AOI-0032
2010-09-30,0.23000826275374206,AOI-0032
2011-07-12,0.27473306221517035,AOI-0032
2011-08-29,0.2712973514199388,AOI-0032
2011-09-11,0.1757330900424818,AOI-0032
2011-09-28,0.20334231015548065,AOI-0032
2012-04-06,0.2897829754120114,AOI-0032
2012-05-01,0.35154067252282795,AOI-0032
2012-06-25,0.260681366094366,AOI-0032
2012-10-08,0.1420486004099021,AOI-0032
2013-05-19,0.44154840980169857,AOI-0032
2013-05-20,0.40444782705834686,AOI-0032
2013-06-10,0.31688299207653914,AOI-0032
2013-06-12,0.2726428246239967,AOI-0032
2013-06-13,0.2852006854982416,AOI-0032
2013-07-22,0.3688845467407127,AOI-0032
2013-07-30,0.36067095346674444,AOI-0032
2013-08-13,0.28139526391766173,AOI-0032
2013-08-29,0.2672293875768423,AOI-0032
2013-09-14,0.2610444749553994,AOI-0032
2014-06-16,0.24685860174169044,AOI-0032
2014-06-26,0.2219511871945357,AOI-0032
2014-07-12,0.18842845866518976,AOI-0032
2014-09-03,0.1427763361150335,AOI-0032
2015-04-23,0.2411259415328046,AOI-0032
2015-06-18,0.4552447248886048,AOI-0032
2015-07-13,0.26424265041447104,AOI-0032
2015-09-15,0.1786758461666854,AOI-0032
2015-09-23,0.1760270399085938,AOI-0032
2015-09-30,0.19636227533985415,AOI-0032
2016-04-06,0.2967174615402124,AOI-0032
2016-04-10,0.1897275170018074,AOI-0032
2016-05-03,0.20027945260733748,AOI-0032
2016-06-09,0.3512028578862991,AOI-0032
2016-06-28,0.21149897522147781,AOI-0032
2016-07-15,0.17439657912539905,AOI-0032
2016-07-30,0.19823306300565016,AOI-0032
2016-08-16,0.15947723454409107,AOI-0032
2016-09-09,0.17931598190539266,AOI-0032
2016-10-18,0.3828980369146533,AOI-0032
2017-04-04,0.3814124234653668,AOI-0032
2017-04-28,0.6779191710083974,AOI-0032
2017-05-09,0.7842669160567749,AOI-0032
